25,UMS항목값,umsItmVal,I,STRING,4000,,,,25,UMS항목값,umsItmVal,I,STRING,4000,,,,,
26,메시지제목명,msgeTitlNm,I,STRING,150,,,,26,메시지제목명,msgeTitlNm,I,STRING,150,,,,,
27,알림톡버튼내용,nttkButnCntn,I,STRING,2000,,,,27,알림톡버튼내용,nttkButnCntn,I,STRING,2000,,,,,
28,발송예약일시,sendRsvtDttm,I,DATETIME,0,,,,28,발송예약일시,sendRsvtDttm,I,DATETIME,0,,,,,
29,관리번호구분코드,mgmtNoDvsnCode,I,STRING,10,,,,29,관리번호구분코드,mgmtNoDvsnCode,I,STRING,10,,,,,
30,참조업무번호,rfrnBwno,I,STRING,50,,,,30,참조업무번호,rfrnBwno,I,STRING,50,,,,,
31,단체고객ID,grouCustId,I,STRING,10,,,,31,단체고객ID,grouCustId,I,STRING,10,,,,,
32,수금기관코드,cltnOrgnCode,I,STRING,5,,,,32,수금기관코드,cltnOrgnCode,I,STRING,5,,,,,
33,수금인사원번호,aentEmnb,I,STRING,10,,,,33,수금인사원번호,aentEmnb,I,STRING,10,,,,,
34,기준통화소수자리수,stndCrnyDcmlPsitCnt,I,NUMBER,5,,,,34,기준통화소수자리수,stndCrnyDcmlPsitCnt,I,NUMBER,5,,,,,
35,통화코드,crnyCode,I,STRING,10,,,,35,통화코드,crnyCode,I,STRING,10,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,
1,처리결과코드,prcsRsltCode,O,STRING,10,,,,1,처리결과코드,prcsRsltCode,O,STRING,10,,,,,
2,처리결과내용,prcsRsltCntn,O,STRING,4000,,,,2,처리결과내용,prcsRsltCntn,O,STRING,4000,,,,,
3,안내장발송기초SUID,ntfcSendBacsSuid,O,NUMBER,19,,,,3,안내장발송기초SUID,ntfcSendBacsSuid,O,NUMBER,19,,,,,
