,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
8,안내장업무승인처리상태코드,ntfcBswrAprvPrcsSttsCode,I,STRING,10,,,,8,안내장업무승인처리상태코드,ntfcBswrAprvPrcsSttsCode,I,STRING,10,,,,,,
9,사용유무,useExne,I,STRING,1,,,,9,사용유무,useExne,I,STRING,1,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,알림톡템플릿목록,nttkTmplList,O,GROUP_DYNAMIC,0,,,,1,알림톡템플릿목록,nttkTmplList,O,GROUP_DYNAMIC,0,,,,,,
2,안내장템플릿SUID,ntfcTmplSuid,O,NUMBER,19,,,,2,안내장템플릿SUID,ntfcTmplSuid,O,NUMBER,19,,,,,,
3,업무구분코드,bswrDvsnCode,O,STRING,10,,,,3,업무구분코드,bswrDvsnCode,O,STRING,10,,,,,,
4,안내장템플릿코드,ntfcTmplCode,O,STRING,10,,,,4,안내장템플릿코드,ntfcTmplCode,O,STRING,10,,,,,,
5,안내장템플릿명,ntfcTmplNm,O,STRING,600,,,,5,안내장템플릿명,ntfcTmplNm,O,STRING,600,,,,,,
6,대체발송여부,sbsnSendYn,O,STRING,1,,,,6,대체발송여부,sbsnSendYn,O,STRING,1,,,,,,
7,안내장종류코드,ntfcKindCode,O,STRING,10,,,,7,안내장종류코드,ntfcKindCode,O,STRING,10,,,,,,
8,안내장명,ntfcNm,O,STRING,150,,,,8,안내장명,ntfcNm,O,STRING,150,,,,,,
9,알림톡템플릿등록상태코드,nttkTmplRgstSttsCode,O,STRING,10,,,,9,알림톡템플릿등록상태코드,nttkTmplRgstSttsCode,O,STRING,10,,,,,,
10,담당기관코드,orchOrgnCode,O,STRING,5,,,,10,담당기관코드,orchOrgnCode,O,STRING,5,,,,,,
11,담당기관명,orchOrgnNm,O,STRING,150,,,,11,담당기관명,orchOrgnNm,O,STRING,150,,,,,,
12,담당자사원번호,prchEmnb,O,STRING,10,,,,12,담당자사원번호,prchEmnb,O,STRING,10,,,,,,
13,담당자명,prchNm,O,STRING,150,,,,13,담당자명,prchNm,O,STRING,150,,,,,,
14,등록일시,rgstDttm,O,DATETIME,0,,,,14,등록일시,rgstDttm,O,DATETIME,0,,,,,,
15,사용유무,useExne,O,STRING,1,,,,15,사용유무,useExne,O,STRING,1,,,,,,
16,건수,cont,O,NUMBER,15,,,,16,건수,cont,O,NUMBER,15,,,,,,
17,안내장업무승인처리상태코드,ntfcBswrAprvPrcsSttsCode,O,STRING,10,,,,17,안내장업무승인처리상태코드,ntfcBswrAprvPrcsSttsCode,O,STRING,10,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
