,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
73,광고심의결과코드,adCnsdRsltCode,,STRING,10,,,,73,광고심의결과코드,adCnsdRsltCode,O,STRING,10,,,,,,
74,광고심의결과코드명,adCnsdRsltCodeNm,,STRING,150,,,,74,광고심의결과코드명,adCnsdRsltCodeNm,O,STRING,150,,,,,,
75,준법감시번호,cmpcMntrNo,,STRING,20,,,,75,준법감시번호,cmpcMntrNo,O,STRING,20,,,,,,
76,협회심의번호,asocCnsdNo,,STRING,20,,,,76,협회심의번호,asocCnsdNo,O,STRING,20,,,,,,
77,디자인업무분류명,desnBswrClsfNm,,STRING,150,,,,77,디자인업무분류명,desnBswrClsfNm,O,STRING,150,,,,,,
78,디자인종류코드,desnKindCode,,STRING,10,,,,78,디자인종류코드,desnKindCode,O,STRING,10,,,,,,
79,디자인종류코드명,desnKindCodeNm,,STRING,150,,,,79,디자인종류코드명,desnKindCodeNm,O,STRING,150,,,,,,
80,디자인번호,desnNo,,STRING,20,,,,80,디자인번호,desnNo,O,STRING,20,,,,,,
81,요청일자,rqstDate,,DATE,0,,,,81,요청일자,rqstDate,O,DATE,0,,,,,,
82,완료일자,cpltDate,,DATE,0,,,,82,완료일자,cpltDate,O,DATE,0,,,,,,
83,적용일시,aplyDttm,,DATETIME,0,,,,83,적용일시,aplyDttm,O,DATETIME,0,,,,,,
84,안내장업무승인요청구분코드,ntfcBswrAprvRqstDvsnCode,,STRING,10,,,,84,안내장업무승인요청구분코드,ntfcBswrAprvRqstDvsnCode,O,STRING,10,,,,,,
85,안내장업무승인요청구분명,ntfcBswrAprvRqstDvsnNm,,STRING,150,,,,85,안내장업무승인요청구분명,ntfcBswrAprvRqstDvsnNm,O,STRING,150,,,,,,
86,안내장종류코드,ntfcKindCode,,STRING,10,,,,86,안내장종류코드,ntfcKindCode,O,STRING,10,,,,,,
87,안내장템플릿코드,ntfcTmplCode,,STRING,10,,,,87,안내장템플릿코드,ntfcTmplCode,O,STRING,10,,,,,,
88,결과상세내용,rsltDetlCntn,,STRING,4000,,,,88,결과상세내용,rsltDetlCntn,O,STRING,4000,,,,,,
